id,proba,label
26093,0.0011538765393197536,0
49205,0.0012010147329419851,0
80324,0.18131691217422485,0
34082,0.6138269305229187,1
2183,0.9999221563339233,1
34682,5.140661232871935e-05,0
38946,0.3122522532939911,0
53067,0.02516760677099228,0
10965,0.9923714399337769,1
78643,0.09820479899644852,0
15749,0.9999628067016602,1
48965,0.012261217460036278,0
75981,3.3996053389273584e-05,0
75128,0.997999370098114,1
65430,0.06129595264792442,0
27961,0.19374822080135345,0
82193,0.9999556541442871,1
4519,0.024410413578152657,0
59420,0.9980997443199158,1
59063,0.994596540927887,1
15632,0.9993447661399841,1
25739,0.00015343696577474475,0
26590,0.12701857089996338,0
31427,0.00016115994367282838,0
78502,0.37353312969207764,0
61983,0.00032199351699091494,0
63075,0.0020294450223445892,0
31509,0.8855841159820557,1
65107,0.9983996748924255,1
71023,0.9503362774848938,1
43256,0.0015311489114537835,0
57129,0.9205609560012817,1
39751,0.008945957757532597,0
97642,0.9995074272155762,1
86035,0.9986396431922913,1
79256,0.035744085907936096,0
78146,0.7208003997802734,1
58369,0.0002183369651902467,0
53961,0.00029009778518229723,0
7934,0.0060296086594462395,0
32795,3.374147127033211e-05,0
31850,0.0001582803815836087,0
74069,0.0017802792135626078,0
59763,8.62851957208477e-05,0
60714,0.6337566375732422,1
84135,0.0002911129267886281,0
52678,0.004047621972858906,0
1834,0.0003496930585242808,0
4957,0.0036909272894263268,0
28967,0.00020178301201667637,0
65927,0.0010344352340325713,0
59874,9.08285437617451e-05,0
12394,9.317203512182459e-05,0
62594,5.638097718474455e-05,0
97185,0.00010780019511003047,0
45798,0.00037038675509393215,0
2564,0.05380881577730179,0
67410,0.000501009461004287,0
20314,6.55871772323735e-05,0
97852,6.921727617736906e-05,0
38169,0.017695315182209015,0
54012,0.1520828753709793,0
62415,0.4079032838344574,0
38056,0.00947972945868969,0
65802,5.4115742386784405e-05,0
51738,4.328096838435158e-05,0
58760,0.08047135919332504,0
43861,0.0006150106783024967,0
81329,0.020133621990680695,0
50416,0.9991276860237122,1
71843,0.9851377010345459,1
48957,0.03751332685351372,0
98735,0.8812892436981201,1
72390,0.9995352029800415,1
17263,0.0001765218039508909,0
20341,0.010332904756069183,0
32964,2.7709391360986046e-05,0
97241,0.22077684104442596,0
98602,0.999588668346405,1
50863,0.7341639399528503,1
69375,0.29712820053100586,0
95237,0.00022542882652487606,0
59127,0.0003086015349254012,0
15387,0.035413697361946106,0
1368,0.9999361038208008,1
39610,0.5013341903686523,1
68045,3.9713508158456534e-05,0
1758,4.9408790800953284e-05,0
97012,0.0182707030326128,0
78495,0.3506268560886383,0
76984,0.00012557892478071153,0
2879,0.9922369122505188,1
56810,0.9810510873794556,1
87549,0.9999244213104248,1
23056,0.00011901621473953128,0
53764,0.00030293469899334013,0
31928,0.002562745939940214,0
28097,0.0009191468707285821,0
76548,0.734727144241333,1
30428,0.0009624792728573084,0
46093,0.003284256439656019,0
12396,0.002635523909702897,0
58613,0.1263759434223175,0
49510,0.0018148411763831973,0
16798,4.8353293095715344e-05,0
53691,0.06910088658332825,0
37095,0.0005841068341396749,0
5962,0.00010261287388857454,0
4763,0.00011212444951524958,0
30594,0.9999459981918335,1
61835,0.0004916187608614564,0
36708,0.24944347143173218,0
91403,0.16835765540599823,0
50678,0.9999287128448486,1
34902,0.015003017149865627,0
13649,0.00033135220292024314,0
48536,0.00018477329285815358,0
94025,0.005899205803871155,0
75416,0.0003033297834917903,0
37854,0.9970568418502808,1
31705,0.0028108321130275726,0
15023,3.925848432118073e-05,0
61938,0.00015119310410227627,0
62513,0.0006155480514280498,0
86301,0.7915767431259155,1
69731,2.5114091840805486e-05,0
75418,0.01334022730588913,0
98365,6.636872421950102e-05,0
21683,0.002190898871049285,0
57240,3.350132465129718e-05,0
42659,0.0005935188382863998,0
84793,2.7244683224125765e-05,0
8419,0.12950503826141357,0
92315,0.00016959742060862482,0
98401,7.567320426460356e-05,0
84730,0.003948331344872713,0
62107,0.000626264838501811,0
98613,0.0005223268526606262,0
26705,0.827407956123352,1
79150,3.193317024852149e-05,0
85267,0.9750658869743347,1
50794,0.9583426713943481,1
72193,0.00019679771503433585,0
15302,0.8395050168037415,1
50627,7.405314681818709e-05,0
34208,0.0003791853378061205,0
48063,0.9378204345703125,1
12378,0.7337560057640076,1
87432,0.980732798576355,1
70893,0.6304519176483154,1
53872,0.0004228197503834963,0
65803,0.000416386901633814,0
45682,0.9910385608673096,1
75608,0.09475842863321304,0
9461,0.25575464963912964,0
38261,0.00033540144795551896,0
17534,0.00010505985119380057,0
59836,0.014039283618330956,0
8514,0.03109637089073658,0
64219,0.00013911710993852466,0
47652,0.9994532465934753,1
32856,3.3696775062708184e-05,0
5827,8.11906938906759e-05,0
41027,0.00012561197218019515,0
9316,0.6547115445137024,1
61479,0.010493115521967411,0
26084,0.24763791263103485,0
59628,0.994146466255188,1
29607,0.01273820549249649,0
7315,5.7299770560348406e-05,0
19820,0.003367491066455841,0
1278,2.296424463565927e-05,0
73851,0.9985097050666809,1
98706,0.970612645149231,1
16382,0.047465138137340546,0
82436,5.5605465604458004e-05,0
37890,0.13995906710624695,0
25460,0.8076515197753906,1
94217,0.0003839372657239437,0
80314,2.2803455067332834e-05,0
28571,0.9994677901268005,1
9436,0.008476406335830688,0
62174,0.43948376178741455,0
37264,0.0763583704829216,0
43795,0.00014981324784457684,0
54260,0.002548751188442111,0
78594,0.9229277968406677,1
3562,0.835033118724823,1
38726,0.00022842454200144857,0
29847,7.996910426300019e-05,0
59076,8.648858056403697e-05,0
68957,0.00019581262313295156,0
79432,0.00022032696870155632,0
69820,4.230397826177068e-05,0
80429,0.017169803380966187,0
96725,0.9927616715431213,1
89473,0.8244209289550781,1
93185,0.1994253247976303,0
14796,0.00014856398047413677,0
43897,0.9800036549568176,1
23150,0.9899667501449585,1
40231,3.440293585299514e-05,0
14876,0.012776389718055725,0
83617,0.0001415521837770939,0
91748,0.01233636774122715,0
96124,0.0024310965090990067,0
21036,0.3425039052963257,0
68541,0.9928697943687439,1
95608,0.9993311166763306,1
79810,0.0001125311609939672,0
83421,0.003177015110850334,0
56178,0.9927581548690796,1
67018,0.0018699070205911994,0
48769,0.00016433488053735346,0
36852,0.9646411538124084,1
37201,0.9984822869300842,1
36970,0.008558363653719425,0
6831,0.8856072425842285,1
96241,0.25977471470832825,0
48302,0.2874135971069336,0
4925,0.00010380609455751255,0
4371,0.007063832134008408,0
70645,0.06522545218467712,0
71420,0.9999556541442871,1
24601,8.608738426119089e-05,0
47063,0.9989004135131836,1
43596,0.8343077898025513,1
58976,0.00018166250083595514,0
59814,0.07985162734985352,0
86923,0.5344741940498352,1
35704,0.898236095905304,1
74103,0.9988988637924194,1
86572,0.9245070219039917,1
6154,0.0009383287979289889,0
51024,0.999840259552002,1
18704,0.0003119825560133904,0
34016,0.9999611377716064,1
85071,0.0023606354370713234,0
76945,0.01606982760131359,0
70698,0.43187376856803894,0
71563,5.158693602425046e-05,0
29857,0.007808844558894634,0
63017,0.027506543323397636,0
94012,5.0240174459759146e-05,0
4897,0.00010090530122397467,0
54187,0.00029101164545863867,0
62143,0.9804834127426147,1
9632,0.9998683929443359,1
47590,0.00012155497825006023,0
56312,0.0009610233828425407,0
93517,0.8343397378921509,1
94051,0.0006245303666219115,0
96145,0.9999443292617798,1
63287,0.9930338859558105,1
70234,0.19656486809253693,0
4932,0.9906420111656189,1
18043,5.268859240459278e-05,0
16745,0.8554416298866272,1
30427,0.004995046183466911,0
67539,0.0016109913121908903,0
30497,0.9943947792053223,1
78036,0.9931036829948425,1
30246,0.01983661949634552,0
98341,0.00023759811301715672,0
74910,0.010845235548913479,0
38952,0.00030234898440539837,0
49603,0.5815860033035278,1
81642,0.013874748721718788,0
14056,0.9795368909835815,1
48160,0.08112731575965881,0
37269,0.7616586685180664,1
35726,0.93489009141922,1
20634,0.0001021885109366849,0
20859,0.9936501383781433,1
92843,0.00013302595471031964,0
3692,0.00029304856434464455,0
50638,0.00019473457359708846,0
27369,0.005319473799318075,0
93478,0.5328766107559204,1
37942,3.356342131155543e-05,0
4632,0.00030546128982678056,0
40327,0.009222445078194141,0
81056,0.9432392716407776,1
87206,9.028900240082294e-05,0
45893,0.2398090362548828,0
82039,0.0006955276476219296,0
35972,5.508286631084047e-05,0
97062,0.9868484139442444,1
97406,0.983770489692688,1
23516,0.5196961760520935,1
84619,0.01497750822454691,0
14750,0.0011542282300069928,0
85219,6.032267992850393e-05,0
60217,0.000656458898447454,0
9216,0.0014458403456956148,0
4739,0.3894578516483307,0
81549,0.002067766385152936,0
23105,0.02369658648967743,0
75028,3.940976603189483e-05,0
26981,0.030399298295378685,0
37458,0.0035015379544347525,0
70964,0.9999548196792603,1
94163,0.46247369050979614,0
40876,0.0005141378496773541,0
12089,0.99607253074646,1
5431,0.00010046536772279069,0
85642,0.22062130272388458,0
70325,7.594819908263162e-05,0
45196,0.00018172002455685288,0
80157,0.000475377804832533,0
70641,2.1282061425154097e-05,0
34502,0.08755915611982346,0
83520,0.00017563450091984123,0
67234,0.0036385387647897005,0
13574,0.9820287227630615,1
42571,0.001234323950484395,0
51467,0.004487818107008934,0
9786,9.638600022299215e-05,0
58063,0.9999768733978271,1
89403,0.2625409960746765,0
52896,0.46218737959861755,0
60784,0.000394532922655344,0
70293,0.3743666708469391,0
19623,0.9999490976333618,1
85129,0.7888562083244324,1
61847,0.0018032401567324996,0
13259,5.718720785807818e-05,0
96425,0.0001566605642437935,0
7913,3.1722283893032e-05,0
52397,0.9984819293022156,1
61897,0.00022399418230634183,0
64257,0.5166566967964172,1
72618,0.3364672064781189,0
75396,0.5907893776893616,1
83591,0.0014508124440908432,0
28165,0.0002230723766842857,0
59360,0.45696356892585754,0
52187,0.13233879208564758,0
10642,0.008110158145427704,0
40397,0.0003416384570300579,0
52871,0.0003842237638309598,0
68529,0.981921911239624,1
75240,0.021048450842499733,0
7816,0.000224793708184734,0
92358,0.9315465092658997,1
80695,0.9955137372016907,1
89765,0.000703039113432169,0
63195,0.00035937275970354676,0
59341,0.31103166937828064,0
87106,0.9846469163894653,1
28543,6.500746530946344e-05,0
94718,0.9965662360191345,1
87563,0.00024139041488524526,0
87236,0.14729386568069458,0
91648,0.00253077014349401,0
23749,0.9891331791877747,1
53640,0.0026846739929169416,0
35478,0.06951668858528137,0
26437,0.000161454314365983,0
29645,0.5388826727867126,1
7352,3.998232205049135e-05,0
94210,0.00047461126814596355,0
63198,3.864035534206778e-05,0
43976,0.9350456595420837,1
86137,5.0982747779926285e-05,0
59860,0.9999566078186035,1
23967,0.0005709974793717265,0
50981,0.9999511241912842,1
90275,2.7490297725307755e-05,0
2934,8.046064613154158e-05,0
29481,0.12112325429916382,0
58142,0.20672118663787842,0
5192,0.9969505071640015,1
49716,5.9688994952011853e-05,0
84750,0.00021533954713959247,0
56018,0.02310144528746605,0
96027,0.03547463193535805,0
65372,0.9988172650337219,1
32761,0.464223712682724,0
64208,0.0001304331817664206,0
19382,0.004005713388323784,0
95036,0.00020932192273903638,0
12709,0.9998844861984253,1
83259,0.00032731203828006983,0
51479,0.907943606376648,1
27145,0.002209372352808714,0
28564,0.9993441700935364,1
85601,0.9973843693733215,1
80915,2.857636172848288e-05,0
62915,0.0022380670998245478,0
61489,0.22361773252487183,0
37950,0.0012186686508357525,0
54316,0.07994101941585541,0
16584,0.0005018342053517699,0
74810,9.365305595565587e-05,0
90132,7.735376857453957e-05,0
23706,0.9991496801376343,1
57409,0.00016017776215448976,0
38679,2.1956966520519927e-05,0
43017,0.0004229469341225922,0
86309,0.9997461438179016,1
13908,0.0011626849882304668,0
93584,0.0004527086275629699,0
24398,0.11622776091098785,0
61047,0.0010357764549553394,0
14582,0.18892432749271393,0
81604,7.396359433187172e-05,0
28791,0.42524006962776184,0
79230,4.816764339921065e-05,0
49012,5.0866878154920414e-05,0
85473,0.986700713634491,1
75304,0.00020711385877802968,0
93712,0.9981355667114258,1
31976,0.9997972846031189,1
27450,0.001573125715367496,0
53897,0.31363645195961,0
65190,0.039067089557647705,0
2683,3.7981895729899406e-05,0
6287,5.451088509289548e-05,0
4298,0.9589126110076904,1
48023,0.9999479055404663,1
72309,0.8203957676887512,1
12690,0.00037617984344251454,0
52190,0.02123207040131092,0
29417,0.0019058715552091599,0
24306,0.17511115968227386,0
8925,0.9949617385864258,1
57046,6.034765101503581e-05,0
45869,0.9612471461296082,1
70498,0.9793272614479065,1
96327,0.9982702732086182,1
96781,6.118206511018798e-05,0
58394,0.00025384908076375723,0
93784,0.0025186766870319843,0
30865,0.9988044500350952,1
20975,2.4689872589078732e-05,0
53082,0.0006911490927450359,0
52103,0.9998530149459839,1
5187,0.801466166973114,1
54287,0.2333017885684967,0
40536,0.9651336669921875,1
52894,0.00038926806882955134,0
24716,0.029958032071590424,0
68705,0.0029989657923579216,0
25413,0.0005231263348832726,0
10537,6.421352009056136e-05,0
72306,0.9968427419662476,1
94365,0.9811228513717651,1
17934,0.9548898339271545,1
12594,0.00010487387044122443,0
31957,0.9999498128890991,1
10647,0.9987087249755859,1
18732,0.002172349486500025,0
84657,0.9999592304229736,1
32604,0.0006737829535268247,0
98013,0.9985246062278748,1
49052,0.9850008487701416,1
86405,4.6449182264041156e-05,0
81926,0.030383775010704994,0
28916,0.48575490713119507,0
23508,0.0003686776617541909,0
60315,7.994119368959218e-05,0
45217,4.95475105708465e-05,0
92640,0.1187836080789566,0
20651,4.7978861402953044e-05,0
92853,0.011396726593375206,0
37640,0.00031516727176494896,0
80253,0.9483898878097534,1
6839,7.509014540119097e-05,0
79218,0.00031156017212197185,0
76249,0.03043852187693119,0
64951,0.0008610388613305986,0
45163,0.9999388456344604,1
42579,0.0011514066718518734,0
58239,3.788578032981604e-05,0
84372,9.854380914475769e-05,0
98156,0.0012375632068142295,0
92607,0.0018156508449465036,0
1567,9.913997200783342e-05,0
75183,0.00026013609021902084,0
64081,6.345983274513856e-05,0
62740,0.0004007533716503531,0
14785,7.328831270569935e-05,0
67419,0.12435156852006912,0
85274,0.014556672424077988,0
12065,0.8702369928359985,1
28306,0.00011648534564301372,0
17562,0.00024104081967379898,0
10397,0.012164604850113392,0
49307,0.0970025584101677,0
75439,0.00019225830328650773,0
21694,0.997717022895813,1
73592,0.013414023444056511,0
64537,0.0001473425218136981,0
72519,0.00032031687442213297,0
25710,0.0002143413876183331,0
93642,0.7209406495094299,1
1723,5.251187030808069e-05,0
68017,0.0004811178660020232,0
93158,0.02346343919634819,0
23876,0.26606500148773193,0
4982,0.004885938949882984,0
59781,0.052108556032180786,0
98120,0.00015462515875697136,0
53647,6.353303615469486e-05,0
78513,5.0370221288176253e-05,0
53712,0.04306575655937195,0
57264,0.009506020694971085,0
13475,0.03447214141488075,0
52739,0.00011368032573955134,0
36718,6.916212441865355e-05,0
60597,3.865273902192712e-05,0
83514,5.922813943470828e-05,0
32548,0.0033472436480224133,0
26754,0.1296631395816803,0
31647,0.0005878586671315134,0
68350,0.0015164505457505584,0
89104,0.0038655090611428022,0
97143,0.0012057680869475007,0
16289,0.0008082931162789464,0
1689,0.006364972796291113,0
49602,0.004220519680529833,0
80546,8.451813482679427e-05,0
45270,7.459299376932904e-05,0
41257,0.00016711583884898573,0
16807,0.0002303476503584534,0
97512,0.0040979827754199505,0
36408,7.820122118573636e-05,0
4165,0.00011352705041645095,0
38274,0.04630101099610329,0
28015,0.5848058462142944,1
41283,0.7116835117340088,1
5694,8.091445488389581e-05,0
37429,0.19914448261260986,0
62394,0.07289981842041016,0
7398,2.8284499421715736e-05,0
26813,4.7011886636028066e-05,0
18067,0.0006101298495195806,0
46573,0.0011685927165672183,0
28407,0.0005356526235118508,0
84203,0.0004378182638902217,0
36592,0.006650247611105442,0
59634,0.0381118543446064,0
10348,0.002172762993723154,0
40319,0.02451620064675808,0
25408,0.00010977843339787796,0
35261,0.00011925090802833438,0
72645,9.058340947376564e-05,0
2138,7.671445200685412e-05,0
54137,0.0017973918002098799,0
18475,8.234546839958057e-05,0
19253,0.00011161604925291613,0
90283,8.725702355150133e-05,0
67025,0.0015795661602169275,0
30978,0.00013844812929164618,0
6245,0.00013030414993409067,0
46879,0.07918792217969894,0
49813,0.00012856049579568207,0
42869,0.0005673088598996401,0
21507,2.4942075469880365e-05,0
52940,0.0028972048312425613,0
15327,5.543301813304424e-05,0
68743,0.0002970190835185349,0
94576,0.8761335611343384,1
50912,0.7340661287307739,1
52069,4.849108518101275e-05,0
47305,0.0004955387557856739,0
39417,0.00031693477649241686,0
52916,6.543124618474394e-05,0
48295,9.141681221080944e-05,0
25380,0.642398476600647,1
87329,0.000295009434921667,0
48327,0.29843276739120483,0
50816,0.0002739668416325003,0
84732,0.0009484848123975098,0
24798,2.8325173843768425e-05,0
19840,0.009731980971992016,0
41658,0.702042281627655,1
98326,9.950117964763194e-05,0
29316,0.0007391843828372657,0
24301,0.000240148016018793,0
41967,0.0001430983393220231,0
30261,0.0014484717976301908,0
90617,0.00814598985016346,0
78042,2.63718484347919e-05,0
32785,0.00013255415251478553,0
73456,0.07141107320785522,0
31592,0.9677695631980896,1
26457,0.15196307003498077,0
56023,0.6011403203010559,1
68295,0.004149596206843853,0
20316,5.524125663214363e-05,0
16804,0.5571178793907166,1
38917,0.14976471662521362,0
13947,0.0016897242749109864,0
30971,0.03440280631184578,0
83016,0.0001418133469996974,0
41863,0.1308087259531021,0
63082,0.023890582844614983,0
28576,0.9757245182991028,1
21597,5.053240602137521e-05,0
62781,0.38166871666908264,0
3527,6.445278268074617e-05,0
10627,0.00019349045760463923,0
93581,0.0006875873077660799,0
13567,0.0001674172526691109,0
69824,0.001151824719272554,0
19780,7.644214201718569e-05,0
18509,7.204820576589555e-05,0
73825,7.097553316270933e-05,0
84017,0.0001805586798582226,0
98513,0.08120051771402359,0
6328,0.8105572462081909,1
74521,4.323488610680215e-05,0
5748,8.751668792683631e-05,0
67820,0.0020768356043845415,0
39187,0.0002532732323743403,0
18642,0.006435281131416559,0
46759,0.00385828735306859,0
41072,0.002696127397939563,0
94782,0.00013879103062208742,0
32054,0.00031592720188200474,0
69273,8.249811071436852e-05,0
49830,0.00028306906460784376,0
60897,0.2981242537498474,0
27148,0.00020634199609048665,0
78240,0.00035664712777361274,0
18054,3.024455509148538e-05,0
31624,0.01987842656672001,0
58621,0.9997970461845398,1
91243,0.1330096423625946,0
9812,0.7913591265678406,1
53148,0.6536120176315308,1
13568,6.634385499637574e-05,0
14682,0.0005054787616245449,0
68491,5.3291485528461635e-05,0
40958,5.055882502347231e-05,0
56089,0.00037120349588803947,0
43276,9.213681187247857e-05,0
4978,0.27252987027168274,0
25931,9.734570630826056e-05,0
36051,0.03740110620856285,0
95428,9.686051635071635e-05,0
60834,0.00024132894759532064,0
14073,4.959440411766991e-05,0
68543,0.0025216543581336737,0
87941,0.0009899258147925138,0
90512,4.523632742348127e-05,0
61308,2.3274191335076466e-05,0
97238,0.006357555277645588,0
29187,0.0001253363152500242,0
72408,5.50703625776805e-05,0
51849,3.568741158233024e-05,0
14872,6.1367878515739e-05,0
41237,0.0004575790953822434,0
27958,0.0004853819846175611,0
52489,0.011317211203277111,0
19627,6.142127676866949e-05,0
45018,0.00010993420437444001,0
27305,0.011392751708626747,0
91365,0.00027426634915173054,0
27310,0.00018074747640639544,0
27609,0.002094866940751672,0
57462,4.395312498672865e-05,0
2417,0.05038252845406532,0
